entry_ts,exit_ts,session,side,entry_price,exit_price,stop_price,tp1_price,runner_target_price,contracts,risk_dollars,pnl,gross_pnl,tp1_hit,tp1_gross_pnl,runner_gross_pnl,reason,htf_timeframe,sweep_pool,tp1_pool,runner_pool,r_mult,mae_pts,mfe_pts,year
2025-10-03 10:50:00-04:00,2025-10-03 13:47:00-04:00,2025-10-03,-1,25099.25,24982.5,25171.25,24991.25,24982.5,2,288.0,447.5,449.5,True,216.0,233.5,runner_target,4H,equal_high,equal_low_promoted_to_1.5R,stacked_equal_low,1.5538194444444444,56.75,120.25,2025
2025-10-14 14:50:00-04:00,2025-10-14 15:33:00-04:00,2025-10-14,1,24912.0,24881.5,24881.75,24957.375,24970.0,5,302.5,-310.0,-305.0,False,0.0,-305.0,stop,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,-1.024793388429752,35.0,15.25,2025
2025-10-21 11:25:00-04:00,2025-10-21 11:46:00-04:00,2025-10-21,-1,25263.25,25303.5,25303.25,25203.25,25199.5,4,320.0,-326.0,-322.0,False,0.0,-322.0,stop,4H,equal_high,london_low_promoted_to_1.5R,stacked_equal_low,-1.01875,40.0,6.25,2025
2025-10-21 15:50:00-04:00,2025-10-21 15:59:00-04:00,2025-10-21,1,25326.0,25289.5,25289.75,25380.375,25388.0,4,290.0,-296.0,-292.0,False,0.0,-292.0,stop,4H,equal_low,equal_high_promoted_to_1.5R,rolling20_high,-1.0206896551724138,39.75,8.0,2025
2025-10-31 11:30:00-04:00,2025-10-31 12:00:00-04:00,2025-10-31,-1,26135.25,26048.25,26181.75,26065.5,26048.25,3,279.0,467.25,470.25,True,209.25,261.0,runner_target,4H,prior_rth_high,equal_low_promoted_to_1.5R,stacked_equal_low,1.674731182795699,22.5,119.25,2025
2025-11-10 12:40:00-05:00,2025-11-10 16:00:00-05:00,2025-11-10,1,25596.0,25714.0,25452.0,25812.0,25830.5,1,288.0,235.0,236.0,False,0.0,236.0,session_flatten,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,0.8159722222222222,12.25,164.0,2025
2025-12-01 11:35:00-05:00,2025-12-01 16:00:00-05:00,2025-12-01,1,25400.75,25407.5,25266.0,25602.875,25604.0,1,269.5,12.5,13.5,False,0.0,13.5,session_flatten,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,0.04638218923933209,44.0,95.0,2025
2025-12-02 14:05:00-05:00,2025-12-02 16:00:00-05:00,2025-12-02,1,25604.0,25601.75,25529.5,25715.75,25728.5,2,298.0,-11.0,-9.0,False,0.0,-9.0,session_flatten,4H,equal_low,equal_high_promoted_to_1.5R,stacked_equal_high,-0.03691275167785235,40.5,42.75,2025
2025-12-05 12:50:00-05:00,2025-12-05 16:00:00-05:00,2025-12-05,1,25714.5,25735.75,25650.75,25810.125,,2,255.0,83.0,85.0,False,0.0,85.0,session_flatten,4H,equal_low,asia_high_promoted_to_1.5R,session_close_or_breakeven,0.3254901960784314,36.75,44.0,2025
2025-12-16 10:55:00-05:00,2025-12-16 13:03:00-05:00,2025-12-16,1,25082.0,24936.0,24936.25,25300.625,25310.5,1,291.5,-293.0,-292.0,False,0.0,-292.0,stop,4H,prior_rth_low,equal_high_promoted_to_1.5R,stacked_equal_high,-1.0051457975986278,155.75,30.5,2025
