tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_pair,m_fvg_i,m_doji_i,m_fvg_top,m_fvg_bot,m_ce,m_doji_low,m_doji_high,m_ctx_ema_stack,m_ctx_above_ema200,m_risk_override,pair
TRIDENT_V2,1,2022-02-16 10:30:00+00:00,2022-02-16 10:29:00+00:00,1.1375899999999999,1.137,2022-02-16 12:48:00+00:00,stop,-0.0005399999999999849,-0.0006799999999997774,0.0005399999999999849,-1.259259259258882,-1.0,2.296296296296601,-1.0925925925923794,-67.99999999997773,EURUSD,1556,1559,1.1373,1.13706,1.1371799999999999,1.1371,1.13852,True,True,0.0005399999999999849,EURUSD
TRIDENT_V2,1,2022-04-19 10:30:00+00:00,2022-04-19 10:29:00+00:00,1.07975,1.07922,2022-04-19 11:08:00+00:00,stop,-0.00048000000000003595,-0.0006199999999998284,0.00048000000000003595,-1.2916666666662124,-1.0,1.8333333333331792,-1.270833333333237,-61.99999999998284,EURUSD,3668,3669,1.07976,1.07919,1.079475,1.07932,1.08145,True,False,0.00048000000000003595,EURUSD
TRIDENT_V2,1,2022-08-01 09:30:00+00:00,2022-08-01 09:29:00+00:00,1.0239999999999998,1.02237,2022-08-02 07:29:00+00:00,close_exit,0.0015000000000000568,0.0013600000000002644,0.0015799999999999148,0.8607594936710998,0.9493670886076822,3.4113924050636193,-0.9620253164555859,136.00000000002643,EURUSD,7218,7219,1.02268,1.02229,1.022485,1.02247,1.02406,True,True,0.0015799999999999148,EURUSD
TRIDENT_V2,1,2023-06-02 08:30:00+00:00,2023-06-02 08:29:00+00:00,1.07744,1.0765,2023-06-02 08:36:00+00:00,stop,-0.0008900000000000574,-0.0010299999999998498,0.0008900000000000574,-1.1573033707862734,-1.0,0.15730337078653928,-1.1460674157302866,-102.99999999998498,EURUSD,16674,16675,1.07698,1.07673,1.0768550000000001,1.0766,1.07743,True,True,0.0008900000000000574,EURUSD
TRIDENT_V2,1,2023-08-16 09:00:00+00:00,2023-08-16 08:59:00+00:00,1.09239,1.09157,2023-08-16 12:10:00+00:00,stop,-0.0007700000000001594,-0.0009099999999999519,0.0007700000000001594,-1.1818181818178746,-1.0,1.3766233766231706,-1.1038961038958979,-90.99999999999518,EURUSD,18641,18642,1.09182,1.09175,1.091785,1.09167,1.09257,True,False,0.0007700000000001594,EURUSD
TRIDENT_V2,1,2024-01-24 11:30:00+00:00,2024-01-24 11:29:00+00:00,1.0897,1.08921,2024-01-24 11:32:00+00:00,stop,-0.00043999999999999595,-0.0005799999999997884,0.00043999999999999595,-1.3181818181813494,-1.0,0.0,-1.2954545454544653,-57.99999999997884,EURUSD,24077,24078,1.08955,1.08919,1.0893700000000002,1.08931,1.09001,True,True,0.00043999999999999595,EURUSD
TRIDENT_V2,1,2024-03-06 11:30:00+00:00,2024-03-06 11:29:00+00:00,1.0872799999999998,1.08724,2024-03-06 11:30:00+00:00,stop,1.0000000000065512e-05,-0.00013999999999979244,1.0000000000065512e-05,-13.999999999887528,1.0,0.0,-12.999999999888978,-13.999999999979245,EURUSD,25517,25518,1.08751,1.0875,1.087505,1.08734,1.08778,True,True,1.0000000000065512e-05,EURUSD
TRIDENT_V2,1,2024-04-15 09:30:00+00:00,2024-04-15 09:29:00+00:00,1.06565,1.0652300000000001,2024-04-15 11:49:00+00:00,stop,-0.00036999999999998145,-0.0005099999999997739,0.00036999999999998145,-1.3783783783778363,-1.0,1.594594594594919,-1.3513513513512703,-50.99999999997739,EURUSD,26853,26856,1.06543,1.06536,1.065395,1.06533,1.0661,True,False,0.00036999999999998145,EURUSD
TRIDENT_V2,1,2024-09-05 09:00:00+00:00,2024-09-05 08:59:00+00:00,1.10876,1.10792,2024-09-05 15:43:00+00:00,stop,-0.0007900000000000684,-0.0009299999999998608,0.0007900000000000684,-1.1772151898731396,-1.0,4.063291139240072,-1.2911392405062436,-92.99999999998609,EURUSD,31798,31799,1.10826,1.10806,1.10816,1.10802,1.10903,True,True,0.0007900000000000684,EURUSD
TRIDENT_V2,1,2024-12-19 11:00:00+00:00,2024-12-19 10:59:00+00:00,1.0405699999999998,1.04031,2024-12-19 11:47:00+00:00,stop,-0.00020999999999982144,-0.00034999999999961386,0.00020999999999982144,-1.666666666666245,-1.0,4.5238095238144584,-1.9523809523816573,-34.99999999996139,EURUSD,35399,35401,1.0408,1.04051,1.040655,1.04041,1.04158,True,False,0.00020999999999982144,EURUSD
TRIDENT_V2,1,2022-01-14 10:30:00+00:00,2022-01-14 10:29:00+00:00,1.3730799999999999,1.37262,2022-01-14 10:33:00+00:00,stop,-0.00038000000000004697,-0.0005499999999998139,0.00038000000000004697,-1.4473684210519628,-1.0,0.0,-1.2368421052623428,-54.99999999998139,GBPUSD,453,455,1.37289,1.37269,1.37279,1.37272,1.37377,True,True,0.00038000000000004697,GBPUSD
TRIDENT_V2,1,2022-03-29 09:00:00+00:00,2022-03-29 08:59:00+00:00,1.3092099999999998,1.30853,2022-03-29 09:40:00+00:00,stop,-0.0005999999999999339,-0.0007699999999997008,0.0005999999999999339,-1.283333333332976,-1.0,2.71666666666737,-1.9833333333332224,-76.99999999997009,GBPUSD,2945,2946,1.30988,1.30962,1.30975,1.30863,1.3114,True,False,0.0005999999999999339,GBPUSD
TRIDENT_V2,1,2022-07-28 08:30:00+00:00,2022-07-28 08:29:00+00:00,1.2167899999999998,1.2154,2022-07-28 10:39:00+00:00,stop,-0.0013099999999999223,-0.0014799999999996892,0.0013099999999999223,-1.129770992366242,-1.0,1.786259541985015,-1.0610687022899716,-147.99999999996894,GBPUSD,7120,7121,1.21657,1.21647,1.21652,1.2155,1.21802,True,True,0.0013099999999999223,GBPUSD
TRIDENT_V2,1,2022-08-24 10:00:00+00:00,2022-08-24 09:59:00+00:00,1.1822899999999998,1.18173,2022-08-24 10:03:00+00:00,stop,-0.00048000000000003595,-0.0006499999999998029,0.00048000000000003595,-1.3541666666661545,-1.0,0.6458333333338152,-1.1874999999993638,-64.99999999998029,GBPUSD,8035,8036,1.18212,1.18194,1.1820300000000001,1.18183,1.18327,True,False,0.00048000000000003595,GBPUSD
TRIDENT_V2,1,2023-04-19 10:00:00+00:00,2023-04-19 09:59:00+00:00,1.24365,1.24358,2023-04-19 10:00:00+00:00,stop,9.999999999843467e-06,-0.00016999999999976694,9.999999999843467e-06,-17.0000000002428,1.0,0.0,-46.00000000071054,-16.999999999976694,GBPUSD,15560,15562,1.24533,1.24431,1.24482,1.24368,1.24611,True,True,9.999999999843467e-06,GBPUSD
TRIDENT_V2,1,2023-05-26 09:30:00+00:00,2023-05-26 09:29:00+00:00,1.23538,1.23377,2023-05-26 16:00:00+00:00,stop,-0.0015300000000000313,-0.002329999999999929,0.0015300000000000313,-1.5228758169933865,-1.0,2.7058823529411424,-1.496732026143697,-232.9999999999929,GBPUSD,16477,16479,1.23415,1.23414,1.234145,1.23387,1.23611,True,False,0.0015300000000000313,GBPUSD
TRIDENT_V2,1,2023-06-16 09:30:00+00:00,2023-06-16 09:29:00+00:00,1.2790899999999998,1.2779800000000001,2023-06-19 05:59:00+00:00,close_exit,0.0022900000000001253,0.002120000000000358,0.0010299999999998644,2.0582524271850846,2.2233009708742006,5.553398058253323,-0.7087378640776636,212.0000000000358,GBPUSD,16982,16985,1.27849,1.27846,1.2784749999999998,1.27808,1.27975,True,True,0.0010299999999998644,GBPUSD
TRIDENT_V2,1,2024-05-10 10:00:00+00:00,2024-05-10 09:59:00+00:00,1.2532999999999999,1.25235,2024-05-10 12:57:00+00:00,stop,-0.0008699999999999264,-0.0010399999999996933,0.0008699999999999264,-1.1954022988503232,-1.0,0.321839080459864,-1.1494252873562925,-103.99999999996933,GBPUSD,27740,27743,1.25295,1.25208,1.252515,1.25245,1.25355,True,True,0.0008699999999999264,GBPUSD
TRIDENT_V2,1,2024-07-03 10:00:00+00:00,2024-07-03 09:59:00+00:00,1.2696199999999997,1.26871,2024-07-05 00:29:00+00:00,close_exit,0.005940000000000056,0.00577000000000029,0.0008299999999998864,6.951807228916963,7.156626506025144,9.722891566266684,-0.5662650602407382,577.000000000029,GBPUSD,29566,29567,1.26895,1.26888,1.268915,1.26881,1.26978,True,True,0.0008299999999998864,GBPUSD
