Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,15,16,19911.5,19910.0,19910.0,19913.0,-2.0,0.5,-0.00010044446676539534,2024-07-01 09:45:00,2024-07-01 09:46:00,0 days 00:01:00,0
-1,240,241,20003.25,20004.75,20004.75,20001.75,-2.0,0.5,-9.998375264016981e-05,2024-07-01 13:30:00,2024-07-01 13:31:00,0 days 00:01:00,1
1,465,466,20079.75,20078.25,20078.25,20081.25,-2.0,0.5,-9.960283370064895e-05,2024-07-02 09:45:00,2024-07-02 09:46:00,0 days 00:01:00,2
-1,690,691,20171.25,20172.75,20172.75,20169.75,-2.0,0.5,-9.915101939634373e-05,2024-07-02 13:30:00,2024-07-02 13:31:00,0 days 00:01:00,3
1,915,916,20254.0,20252.5,20252.5,20255.5,-2.0,0.5,-9.874592673053322e-05,2024-07-03 09:45:00,2024-07-03 09:46:00,0 days 00:01:00,4
1,1140,1141,20391.25,20389.75,20389.75,20392.75,-2.0,0.5,-9.808128486484134e-05,2024-07-04 09:45:00,2024-07-04 09:46:00,0 days 00:01:00,5
1,1350,1351,20445.5,20444.0,20444.0,20447.0,-2.0,0.5,-9.782103641390035e-05,2024-07-05 09:45:00,2024-07-05 09:46:00,0 days 00:01:00,6
-1,1575,1576,20615.75,20617.25,20617.25,20614.25,-2.0,0.5,-9.701320592255212e-05,2024-07-05 13:30:00,2024-07-05 13:31:00,0 days 00:01:00,7
1,1800,1801,20622.0,20620.5,20620.5,20623.5,-2.0,0.5,-9.698380370481021e-05,2024-07-08 09:45:00,2024-07-08 09:46:00,0 days 00:01:00,8
-1,2025,2026,20653.75,20655.25,20655.25,20652.25,-2.0,0.5,-9.683471524545191e-05,2024-07-08 13:30:00,2024-07-08 13:31:00,0 days 00:01:00,9
1,2250,2251,20742.75,20741.25,20741.25,20744.25,-2.0,0.5,-9.641923081562663e-05,2024-07-09 09:45:00,2024-07-09 09:46:00,0 days 00:01:00,10
-1,2475,2476,20642.25,20643.75,20643.75,20640.75,-2.0,0.5,-9.688866281540872e-05,2024-07-09 13:30:00,2024-07-09 13:31:00,0 days 00:01:00,11
1,2700,2701,20761.25,20759.75,20759.75,20762.75,-2.0,0.5,-9.633331326389849e-05,2024-07-10 09:45:00,2024-07-10 09:46:00,0 days 00:01:00,12
-1,2925,2926,20857.5,20856.0,20859.0,20856.0,1.0,0.5,4.794438451398762e-05,2024-07-10 13:30:00,2024-07-10 13:31:00,0 days 00:01:00,13
1,3150,3151,20890.5,20889.0,20889.0,20892.0,-2.0,0.5,-9.573729685744269e-05,2024-07-11 09:45:00,2024-07-11 09:46:00,0 days 00:01:00,14
-1,3375,3376,20464.5,20466.0,20466.0,20463.0,-2.0,0.5,-9.77302157393906e-05,2024-07-11 13:30:00,2024-07-11 13:31:00,0 days 00:01:00,15
1,3600,3601,20452.5,20451.0,20451.0,20454.0,-2.0,0.5,-9.778755653341473e-05,2024-07-12 09:45:00,2024-07-12 09:46:00,0 days 00:01:00,16
-1,3825,3826,20666.25,20667.75,20667.75,20664.75,-2.0,0.5,-9.677614468043915e-05,2024-07-12 13:30:00,2024-07-12 13:31:00,0 days 00:01:00,17
1,4050,4051,20599.25,20597.75,20597.75,20600.75,-2.0,0.5,-9.709091350408716e-05,2024-07-15 09:45:00,2024-07-15 09:46:00,0 days 00:01:00,18
-1,4275,4276,20599.75,20601.25,20601.25,20598.25,-2.0,0.5,-9.708855689986084e-05,2024-07-15 13:30:00,2024-07-15 13:31:00,0 days 00:01:00,19
1,4500,4501,20630.75,20629.25,20629.25,20632.25,-2.0,0.5,-9.694267052824257e-05,2024-07-16 09:45:00,2024-07-16 09:46:00,0 days 00:01:00,20
-1,4725,4726,20516.5,20518.0,20518.0,20515.0,-2.0,0.5,-9.748251407398637e-05,2024-07-16 13:30:00,2024-07-16 13:31:00,0 days 00:01:00,21
1,4950,4951,20214.0,20212.5,20212.5,20215.5,-2.0,0.5,-9.894132779266656e-05,2024-07-17 09:45:00,2024-07-17 09:46:00,0 days 00:01:00,22
-1,5175,5176,20057.0,20058.5,20058.5,20055.5,-2.0,0.5,-9.971580994162706e-05,2024-07-17 13:30:00,2024-07-17 13:31:00,0 days 00:01:00,23
1,5400,5401,20037.25,20035.75,20035.75,20038.75,-2.0,0.5,-9.981409624574544e-05,2024-07-18 09:45:00,2024-07-18 09:46:00,0 days 00:01:00,24
-1,5625,5626,19916.0,19917.5,19917.5,19914.5,-2.0,0.5,-0.00010042177144005605,2024-07-18 13:30:00,2024-07-18 13:31:00,0 days 00:01:00,25
1,5850,5851,19885.75,19884.25,19884.25,19887.25,-2.0,0.5,-0.00010057453201416385,2024-07-19 09:45:00,2024-07-19 09:46:00,0 days 00:01:00,26
