Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,172,179,20014.5,20016.25,19997.5,20016.25,1.25,0.5,6.245472032778572e-05,2024-07-01 12:22:00,2024-07-01 12:29:00,0 days 00:07:00,0
-1,961,967,20260.75,20276.5,20276.5,20248.25,-16.25,0.5,-0.0008020433596979766,2024-07-03 10:31:00,2024-07-03 10:37:00,0 days 00:06:00,1
-1,1583,1585,20625.75,20630.0,20630.0,20601.25,-4.75,0.5,-0.00023029465595197427,2024-07-05 13:38:00,2024-07-05 13:40:00,0 days 00:02:00,2
-1,4373,4382,20617.25,20641.75,20641.75,20598.75,-25.0,0.5,-0.0012125768470577429,2024-07-15 15:08:00,2024-07-15 15:17:00,0 days 00:09:00,3
-1,4831,4834,20575.75,20566.75,20587.25,20566.75,8.5,0.5,0.00041310766314720584,2024-07-16 15:16:00,2024-07-16 15:19:00,0 days 00:03:00,4
1,5715,5719,19863.25,19835.25,19835.25,19895.0,-28.5,0.5,-0.0014348105169093165,2024-07-18 15:00:00,2024-07-18 15:04:00,0 days 00:04:00,5
-1,5898,5899,19785.5,19793.75,19793.75,19767.5,-8.75,0.5,-0.0004422430567840501,2024-07-19 10:33:00,2024-07-19 10:34:00,0 days 00:01:00,6
-1,7772,7774,19192.5,19170.25,19200.0,19170.25,21.75,0.5,0.001133255177803874,2024-07-25 11:47:00,2024-07-25 11:49:00,0 days 00:02:00,7
-1,8205,8206,19121.0,19130.5,19130.5,19085.0,-10.0,0.5,-0.000522985199518915,2024-07-26 11:30:00,2024-07-26 11:31:00,0 days 00:01:00,8
1,8676,8678,19236.0,19245.5,19230.25,19245.5,9.0,0.5,0.0004678727386152016,2024-07-29 11:51:00,2024-07-29 11:53:00,0 days 00:02:00,9
1,11048,11052,18110.75,18089.0,18089.0,18127.0,-22.25,0.5,-0.0012285521030327151,2024-08-05 13:53:00,2024-08-05 13:57:00,0 days 00:04:00,10
-1,12184,12185,18325.0,18331.25,18331.25,18317.25,-6.75,0.5,-0.00036834924965888956,2024-08-08 10:19:00,2024-08-08 10:20:00,0 days 00:01:00,11
1,12794,12805,18529.5,18560.25,18516.25,18560.25,30.25,0.5,0.0016325319085782478,2024-08-09 12:59:00,2024-08-09 13:10:00,0 days 00:11:00,12
-1,13701,13703,19073.75,19075.5,19075.5,19056.75,-2.25,0.5,-0.00011796316927724555,2024-08-13 13:06:00,2024-08-13 13:08:00,0 days 00:02:00,13
1,16290,16298,19888.25,19863.25,19863.25,19897.75,-25.5,0.5,-0.00128216409186325,2024-08-21 11:15:00,2024-08-21 11:23:00,0 days 00:08:00,14
-1,18640,18641,19456.5,19460.25,19460.25,19438.25,-4.25,0.5,-0.00021843599825245022,2024-08-28 12:55:00,2024-08-28 12:56:00,0 days 00:01:00,15
1,19506,19512,19456.0,19438.25,19438.25,19478.5,-18.25,0.5,-0.0009380139802632046,2024-08-30 12:21:00,2024-08-30 12:27:00,0 days 00:06:00,16
1,21184,21193,19009.0,18985.5,18985.5,19039.5,-24.0,0.5,-0.0012625598400757745,2024-09-05 14:19:00,2024-09-05 14:28:00,0 days 00:09:00,17
-1,21998,21999,18711.0,18712.25,18712.25,18690.0,-1.75,0.5,-9.352787130563688e-05,2024-09-09 12:53:00,2024-09-09 12:54:00,0 days 00:01:00,18
-1,25115,25116,19653.5,19655.5,19655.5,19635.75,-2.5,0.5,-0.00012720380593797727,2024-09-18 12:20:00,2024-09-18 12:21:00,0 days 00:01:00,19
-1,25689,25690,20150.75,20138.0,20157.25,20138.0,12.25,0.5,0.0006079178194360541,2024-09-19 14:24:00,2024-09-19 14:25:00,0 days 00:01:00,20
-1,25992,25993,19975.0,19976.5,19976.5,19958.75,-2.0,0.5,-0.00010012515644556423,2024-09-20 11:57:00,2024-09-20 11:58:00,0 days 00:01:00,21
1,27528,27529,20198.5,20195.75,20195.75,20233.0,-3.25,0.5,-0.0001609030373542139,2024-09-25 15:03:00,2024-09-25 15:04:00,0 days 00:01:00,22
-1,27932,27933,20338.75,20323.75,20368.75,20323.75,14.5,0.5,0.0007129248355971188,2024-09-26 14:17:00,2024-09-26 14:18:00,0 days 00:01:00,23
1,30611,30612,20126.75,20122.25,20122.25,20158.75,-5.0,0.5,-0.0002484256027426512,2024-10-04 13:56:00,2024-10-04 13:57:00,0 days 00:01:00,24
-1,31370,31376,20222.25,20237.75,20237.75,20188.5,-16.0,0.5,-0.000791207704385129,2024-10-08 11:35:00,2024-10-08 11:41:00,0 days 00:06:00,25
1,32213,32218,20380.25,20402.5,20356.0,20402.5,21.75,0.5,0.001067209676034481,2024-10-10 10:38:00,2024-10-10 10:43:00,0 days 00:05:00,26
1,33362,33411,20632.75,20649.75,20614.5,20649.75,16.5,0.5,0.0007996995068520597,2024-10-14 14:47:00,2024-10-14 15:36:00,0 days 00:49:00,27
-1,35027,35042,20468.0,20491.5,20491.5,20452.25,-24.0,0.5,-0.0011725620480751225,2024-10-18 12:32:00,2024-10-18 12:47:00,0 days 00:15:00,28
-1,37148,37151,20700.25,20680.0,20724.25,20680.0,19.75,0.5,0.0009540947573097217,2024-10-25 10:23:00,2024-10-25 10:26:00,0 days 00:03:00,29
1,38777,38778,20580.75,20577.0,20577.0,20602.5,-4.25,0.5,-0.00020650365025570307,2024-10-30 15:02:00,2024-10-30 15:03:00,0 days 00:01:00,30
-1,39511,39538,20233.75,20206.25,20255.5,20206.25,27.0,0.5,0.0013344041514796114,2024-11-01 12:16:00,2024-11-01 12:43:00,0 days 00:27:00,31
-1,40281,40282,20294.25,20287.0,20297.75,20287.0,6.75,0.5,0.00033260652647919866,2024-11-05 10:06:00,2024-11-05 10:07:00,0 days 00:01:00,32
1,41040,41049,20913.5,20886.0,20886.0,20922.0,-28.0,0.5,-0.0013388481124632374,2024-11-06 15:15:00,2024-11-06 15:24:00,0 days 00:09:00,33
-1,42986,42997,21107.75,21082.5,21121.75,21082.5,24.75,0.5,0.001172555104167866,2024-11-13 10:11:00,2024-11-13 10:22:00,0 days 00:11:00,34
1,43646,43651,21086.75,21074.5,21074.5,21108.25,-12.75,0.5,-0.0006046450970395675,2024-11-14 13:41:00,2024-11-14 13:46:00,0 days 00:05:00,35
-1,45300,45315,20589.75,20554.0,20619.5,20554.0,35.25,0.5,0.0017120169016136368,2024-11-20 11:15:00,2024-11-20 11:30:00,0 days 00:15:00,36
-1,45890,45893,20863.25,20838.5,20887.0,20838.5,24.25,0.5,0.0011623308928378493,2024-11-21 13:35:00,2024-11-21 13:38:00,0 days 00:03:00,37
1,46142,46144,20782.0,20774.75,20774.75,20794.0,-7.75,0.5,-0.00037291887210086046,2024-11-22 10:17:00,2024-11-22 10:19:00,0 days 00:02:00,38
-1,47726,47729,20811.25,20820.0,20820.0,20774.0,-9.25,0.5,-0.00044447113940785385,2024-11-27 14:11:00,2024-11-27 14:14:00,0 days 00:03:00,39
-1,48814,48815,21210.0,21218.25,21218.25,21204.5,-8.75,0.5,-0.00041254125412542876,2024-12-03 10:04:00,2024-12-03 10:05:00,0 days 00:01:00,40
1,50272,50273,21606.0,21609.25,21585.75,21609.25,2.75,0.5,0.00012727945940935143,2024-12-06 11:52:00,2024-12-06 11:53:00,0 days 00:01:00,41
1,50623,50624,21616.75,21615.75,21615.75,21642.75,-1.5,0.5,-6.939063457734282e-05,2024-12-09 10:13:00,2024-12-09 10:14:00,0 days 00:01:00,42
-1,51988,51997,21692.5,21720.25,21720.25,21685.25,-28.25,0.5,-0.0013022934193846207,2024-12-12 10:28:00,2024-12-12 10:37:00,0 days 00:09:00,43
1,52886,52887,21983.25,21977.5,21977.5,22007.75,-6.25,0.5,-0.00028430737038425194,2024-12-16 10:26:00,2024-12-16 10:27:00,0 days 00:01:00,44
-1,53318,53321,22004.0,21988.5,22031.25,21988.5,15.0,0.5,0.0006816942374114047,2024-12-17 10:08:00,2024-12-17 10:11:00,0 days 00:03:00,45
-1,54501,54507,21498.0,21480.75,21523.0,21480.75,16.75,0.5,0.0007791422457903225,2024-12-19 14:51:00,2024-12-19 14:57:00,0 days 00:06:00,46
-1,55666,55671,21993.0,21986.0,22012.75,21986.0,6.5,0.5,0.0002955485836402243,2024-12-24 11:46:00,2024-12-24 11:51:00,0 days 00:05:00,47
-1,56272,56273,21546.25,21541.75,21574.25,21541.75,4.0,0.5,0.0001856471543771997,2024-12-27 10:37:00,2024-12-27 10:38:00,0 days 00:01:00,48
1,58594,58620,21855.5,21831.0,21831.0,21884.5,-25.0,0.5,-0.0011438768273432074,2025-01-06 11:49:00,2025-01-06 12:15:00,0 days 00:26:00,49
1,59581,59590,21349.25,21367.25,21329.0,21367.25,17.5,0.5,0.0008197009262620205,2025-01-08 13:16:00,2025-01-08 13:25:00,0 days 00:09:00,50
1,60393,60397,20803.75,20786.5,20786.5,20828.75,-17.75,0.5,-0.0008532115604157373,2025-01-13 11:48:00,2025-01-13 11:52:00,0 days 00:04:00,51
-1,61435,61438,21392.5,21398.25,21398.25,21357.25,-6.25,0.5,-0.0002921584667523297,2025-01-15 14:10:00,2025-01-15 14:13:00,0 days 00:03:00,52
1,65255,65271,21548.5,21581.75,21536.75,21581.75,32.75,0.5,0.0015198273661740642,2025-01-28 14:20:00,2025-01-28 14:36:00,0 days 00:16:00,53
1,66522,66544,21914.75,21891.5,21891.5,21951.75,-23.75,0.5,-0.001083744966289841,2025-01-31 12:57:00,2025-01-31 13:19:00,0 days 00:22:00,54
-1,67755,67757,21582.75,21595.25,21595.25,21547.5,-13.0,0.5,-0.0006023328815837185,2025-02-05 11:00:00,2025-02-05 11:02:00,0 days 00:02:00,55
1,69306,69312,21874.75,21868.0,21868.0,21913.25,-7.25,0.5,-0.00033143235922697813,2025-02-10 14:21:00,2025-02-10 14:27:00,0 days 00:06:00,56
-1,70635,70638,21996.5,22006.0,22006.0,21980.75,-10.0,0.5,-0.0004546177801014803,2025-02-13 14:00:00,2025-02-13 14:03:00,0 days 00:03:00,57
