fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
F1_long_1000_20x20,zero_slip,2025-02-24 10:00:00,1,stop,21570.25,21570.25,21565.25,21565.25,2025-02-24 10:01:00,2025-02-24 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-02-25 10:00:00,1,stop,21214.75,21214.75,21209.75,21209.75,2025-02-25 10:01:00,2025-02-25 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-02-26 10:00:00,1,stop,21296.5,21296.5,21291.5,21291.5,2025-02-26 10:01:00,2025-02-26 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-02-27 10:00:00,1,stop,20931.0,20931.0,20926.0,20926.0,2025-02-27 10:01:00,2025-02-27 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-02-28 10:00:00,1,stop,20623.0,20623.0,20618.0,20618.0,2025-02-28 10:01:00,2025-02-28 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-03 10:00:00,1,target,20820.25,20820.25,20825.25,20825.25,2025-03-03 10:01:00,2025-03-03 10:01:00,9.0,9.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-04 10:00:00,1,target,20207.5,20207.5,20212.5,20212.5,2025-03-04 10:01:00,2025-03-04 10:01:00,9.0,9.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-05 10:00:00,1,stop,20457.5,20457.5,20452.5,20452.5,2025-03-05 10:01:00,2025-03-05 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-06 10:00:00,1,target,20296.75,20296.75,20301.75,20301.75,2025-03-06 10:01:00,2025-03-06 10:01:00,9.0,9.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-07 10:00:00,1,target,20099.5,20099.5,20104.5,20104.5,2025-03-07 10:01:00,2025-03-07 10:01:00,9.0,9.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-10 10:00:00,1,stop,19765.5,19765.5,19760.5,19760.5,2025-03-10 10:01:00,2025-03-10 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-11 10:00:00,1,stop,19577.25,19577.25,19572.25,19572.25,2025-03-11 10:01:00,2025-03-11 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-12 10:00:00,1,target,19624.0,19624.0,19629.0,19629.0,2025-03-12 10:01:00,2025-03-12 10:01:00,9.0,9.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-13 10:00:00,1,stop,19364.0,19364.0,19359.0,19359.0,2025-03-13 10:01:00,2025-03-13 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-14 10:00:00,1,stop,19491.25,19491.25,19486.25,19486.25,2025-03-14 10:01:00,2025-03-14 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-17 10:00:00,1,stop,19787.25,19787.25,19782.25,19782.25,2025-03-17 10:01:00,2025-03-17 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-18 10:00:00,1,target,19446.75,19446.75,19451.75,19451.75,2025-03-18 10:01:00,2025-03-18 10:01:00,9.0,9.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-19 10:00:00,1,target,19635.0,19635.0,19640.0,19640.0,2025-03-19 10:01:00,2025-03-19 10:01:00,9.0,9.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-20 10:00:00,1,stop,19978.25,19978.25,19973.25,19973.25,2025-03-20 10:01:00,2025-03-20 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,zero_slip,2025-03-21 10:00:00,1,stop,19715.75,19715.75,19710.75,19710.75,2025-03-21 10:01:00,2025-03-21 10:01:00,-11.0,-11.0,0.0,exact
F1_long_1000_20x20,base,2025-02-24 10:00:00,1,stop,21570.5,21570.25,21565.0,21565.25,2025-02-24 10:01:00,2025-02-24 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-02-25 10:00:00,1,stop,21215.0,21214.75,21209.5,21209.75,2025-02-25 10:01:00,2025-02-25 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-02-26 10:00:00,1,stop,21296.75,21296.5,21291.25,21291.5,2025-02-26 10:01:00,2025-02-26 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-02-27 10:00:00,1,stop,20931.25,20931.0,20925.75,20926.0,2025-02-27 10:01:00,2025-02-27 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-02-28 10:00:00,1,stop,20623.25,20623.0,20617.75,20618.0,2025-02-28 10:01:00,2025-02-28 10:01:00,-12.0,-11.0,-1.0,slippage_tax_stop
F1_long_1000_20x20,base,2025-03-03 10:00:00,1,target,20820.5,20820.25,20825.25,20825.25,2025-03-03 10:01:00,2025-03-03 10:01:00,8.5,9.0,-0.5,slippage_tax_target
