entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2024-07-01 12:22:00,2024-07-01 12:29:00,1,20014.75,20016.25,19997.5,20016.25,2.0,target
2024-07-03 10:31:00,2024-07-03 10:37:00,-1,20260.5,20276.75,20276.5,20248.25,-33.5,stop
2024-07-05 13:38:00,2024-07-05 13:40:00,-1,20625.5,20630.25,20630.0,20601.25,-10.5,stop
2024-07-15 15:08:00,2024-07-15 15:17:00,-1,20617.0,20642.0,20641.75,20598.75,-51.0,stop
2024-07-16 15:16:00,2024-07-16 15:19:00,-1,20575.5,20566.75,20587.25,20566.75,16.5,target
2024-07-18 15:00:00,2024-07-18 15:04:00,1,19863.5,19835.0,19835.25,19895.0,-58.0,stop
2024-07-19 10:33:00,2024-07-19 10:34:00,-1,19785.25,19794.0,19793.75,19767.5,-18.5,stop
2024-07-25 11:47:00,2024-07-25 11:49:00,-1,19192.25,19170.25,19200.0,19170.25,43.0,target
2024-07-26 11:30:00,2024-07-26 11:31:00,-1,19120.75,19130.75,19130.5,19085.0,-21.0,stop
2024-07-29 11:51:00,2024-07-29 11:53:00,1,19236.25,19245.5,19230.25,19245.5,17.5,target
2024-08-05 13:53:00,2024-08-05 13:57:00,1,18111.0,18088.75,18089.0,18127.0,-45.5,stop
2024-08-08 10:19:00,2024-08-08 10:20:00,-1,18324.75,18331.5,18331.25,18317.25,-14.5,stop
2024-08-09 12:59:00,2024-08-09 13:10:00,1,18529.75,18560.25,18516.25,18560.25,60.0,target
2024-08-13 13:06:00,2024-08-13 13:08:00,-1,19073.5,19075.75,19075.5,19056.75,-5.5,stop
2024-08-21 11:15:00,2024-08-21 11:23:00,1,19888.5,19863.0,19863.25,19897.75,-52.0,stop
2024-08-28 12:55:00,2024-08-28 12:56:00,-1,19456.25,19460.5,19460.25,19438.25,-9.5,stop
2024-08-30 12:21:00,2024-08-30 12:27:00,1,19456.25,19438.0,19438.25,19478.5,-37.5,stop
2024-09-05 14:19:00,2024-09-05 14:28:00,1,19009.25,18985.25,18985.5,19039.5,-49.0,stop
2024-09-09 12:53:00,2024-09-09 12:54:00,-1,18710.75,18712.5,18712.25,18690.0,-4.5,stop
2024-09-18 12:20:00,2024-09-18 12:21:00,-1,19653.25,19655.75,19655.5,19635.75,-6.0,stop
2024-09-19 14:24:00,2024-09-19 14:25:00,-1,20150.5,20138.0,20157.25,20138.0,24.0,target
2024-09-20 11:57:00,2024-09-20 11:58:00,-1,19974.75,19976.75,19976.5,19958.75,-5.0,stop
2024-09-25 15:03:00,2024-09-25 15:04:00,1,20198.75,20195.5,20195.75,20233.0,-7.5,stop
2024-09-26 14:17:00,2024-09-26 14:18:00,-1,20338.5,20323.75,20368.75,20323.75,28.5,target
2024-10-04 13:56:00,2024-10-04 13:57:00,1,20127.0,20122.0,20122.25,20158.75,-11.0,stop
2024-10-08 11:35:00,2024-10-08 11:41:00,-1,20222.0,20238.0,20237.75,20188.5,-33.0,stop
2024-10-10 10:38:00,2024-10-10 10:43:00,1,20380.5,20402.5,20356.0,20402.5,43.0,target
2024-10-14 14:47:00,2024-10-14 15:36:00,1,20633.0,20649.75,20614.5,20649.75,32.5,target
2024-10-18 12:32:00,2024-10-18 12:47:00,-1,20467.75,20491.75,20491.5,20452.25,-49.0,stop
2024-10-25 10:23:00,2024-10-25 10:26:00,-1,20700.0,20680.0,20724.25,20680.0,39.0,target
2024-10-30 15:02:00,2024-10-30 15:03:00,1,20581.0,20576.75,20577.0,20602.5,-9.5,stop
2024-11-01 12:16:00,2024-11-01 12:43:00,-1,20233.5,20206.25,20255.5,20206.25,53.5,target
2024-11-05 10:06:00,2024-11-05 10:07:00,-1,20294.0,20287.0,20297.75,20287.0,13.0,target
2024-11-06 15:15:00,2024-11-06 15:24:00,1,20913.75,20885.75,20886.0,20922.0,-57.0,stop
2024-11-13 10:11:00,2024-11-13 10:22:00,-1,21107.5,21082.5,21121.75,21082.5,49.0,target
2024-11-14 13:41:00,2024-11-14 13:46:00,1,21087.0,21074.25,21074.5,21108.25,-26.5,stop
2024-11-20 11:15:00,2024-11-20 11:30:00,-1,20589.5,20554.0,20619.5,20554.0,70.0,target
