trial,family,instrument,n_holdout,mean_pnl,sr_per_trade
casper_fvg_MNQ,fvg,MNQ,67,0.4626865671641791,0.0023535586517706808
fabio_orb_delta_MNQ,fabio,MNQ,166,-24.707831325301203,-0.14554237666303024
intraday_mom_ES,imom,ES,199,-101.86683417085428,-0.17882250862610083
intraday_mom_MES,imom,MES,199,-10.836683417085426,-0.1906120437947567
intraday_mom_MNQ,imom,MNQ,199,-11.816582914572864,-0.10190207628159911
inversion_v2_MES,dhesi,MES,4,-70.46875,-0.23476739343817749
inversion_v2_MNQ,dhesi,MNQ,13,26.307692307692307,0.08867754899046595
luxalgo_poc_MNQ,poc,MNQ,205,-5.197560975609756,-0.09060504721254975
qfilter_trend_pullback_baseline,qfilter,ES,606,-36.771452145214525,-0.12952597261706483
qfilter_trend_pullback_time_of_day,qfilter,ES,601,-38.3585690515807,-0.13515637378518663
qfilter_trend_pullback_volatility,qfilter,ES,567,-32.07142857142857,-0.11260937907038324
qfilter_trend_pullback_volatility+time_of_day,qfilter,ES,561,-32.51069518716577,-0.11417623519585181
qfilter_vwap_reversion_baseline,qfilter,ES,615,-12.971544715447154,-0.04521394783866093
qfilter_vwap_reversion_time_of_day,qfilter,ES,615,-13.90650406504065,-0.048485246312691674
qfilter_vwap_reversion_trend_alignment,qfilter,ES,457,-6.727571115973742,-0.023409685390399268
qfilter_vwap_reversion_volatility,qfilter,ES,583,-12.204974271012007,-0.0425315041835851
qfilter_vwap_reversion_volatility+trend_alignment,qfilter,ES,422,-12.800947867298579,-0.044600663889853585
swing_ES,swing,ES,16,-957.406250000003,-0.12464102797557652
time_scalp_MES_full,tscalp,MES,933,-2.726956055734191,-0.2565420122418837
trend_pullback_MES_full,tpull,MES,608,-3.1813322368421053,-0.1335641920567918
tsweep_time_scalp_ES_target30,tsweep,holdout,838,-28.14200477326969,-0.08339422096964687
tsweep_time_scalp_MES_target30,tsweep,holdout,848,-3.348172169811321,-0.09905542006174001
tsweep_trend_pullback_ES_target25,tsweep,holdout,606,-36.771452145214525,-0.12952597261706483
tsweep_trend_pullback_MES_target30,tsweep,holdout,606,-2.732673267326733,-0.07999807872481979
tsweep_vwap_reversion_ES_target25,tsweep,holdout,615,-12.971544715447154,-0.04521394783866093
tsweep_vwap_reversion_MES_target15,tsweep,holdout,616,-2.14650974025974,-0.12288075829456996
vwap_rev_MES_full,vwap,MES,610,-2.9433349068954233,-0.0651192473719083
